Device,Application,File,Log Event
russellmitchell_lc,mail,mainlog.3.csv,2022-01-22 13:54:21 1nBGqT-0005kq-CQ Completed
russellmitchell_lc,internal_share,suricata-start.log.csv,20/1/2022 -- 13:16:23 - <Info> - Found an MTU of 1450 for 'ens3'
russellmitchell_lc,morris_mail,syslog.4.csv,Jan 20 12:20:53 morris-mail exim4[30354]: Stopping MTA: exim4_listener.
russellmitchell_lc,mail,audit.log.csv,type=LOGIN msg=audit(1642770541.877:2345): pid=12030 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=102 res=1
russellmitchell_lc,cloud_share,redis.log.csv,25792:M 22 Jan 17:41:56.137 * Background saving terminated with success
russellmitchell_lc,davey_mail,user.log.1.csv,Jan 20 11:14:02 davey-mail ec2: 256 SHA256:wZvMsGOInOVqvsOlhNmCH7PNFaKk0EZfNcFDcFLShk8 root@davey-mail (ED25519)
russellmitchell_lc,cloud_share,suricata.log.csv,20/1/2022 -- 13:16:28 - <Config> - Loading rule file: /etc/suricata/rules/ciarmy.rules
russellmitchell_lc,davey_mail,syslog.csv,Jan 25 06:57:58 davey-mail systemd[1]: Starting User Manager for UID 1001...
russellmitchell_lc,morris_mail,mainlog.4.csv,2022-01-20 13:20:54 End queue run: pid=30959
russellmitchell_lc,webserver,error.log.2.csv,[Sun Jan 23 06:25:13.804652 2022] [core:notice] [pid 29640] AH00094: Command line: '/usr/sbin/apache2'
